id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
L000592,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000592.json,Andy,,Levin,,1960-08-01,M,D,,RepAndyLevin,,,412785.0,,66287.0,,N00042149,/g/11gt53dw2h,H8MI09118,https://andylevin.house.gov,,,True,D+4,,,2,2020,928.0,2.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:mi/cd:9,228 Cannon House Office Building,202-225-4961,,MI,9,False,2609,0.22,98.16,1.73,https://theunitedstates.io/images/congress/450x550/L000592.jpg
L000287,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000287.json,John,,Lewis,,1940-02-21,M,D,,RepJohnLewis,RepJohnLewis,repjohnlewis,400240.0,2528.0,26820.0,15431.0,N00002577,/m/02555z,H6GA05217,https://johnlewis.house.gov,https://johnlewis.house.gov/rss.xml,,False,D+34,-0.589,,34,2020,839.0,119.0,0.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:ga/cd:5,300 Cannon House Office Building,202-225-3801,,GA,5,False,1305,14.18,99.44,0.42,https://theunitedstates.io/images/congress/450x550/L000287.jpg
L000582,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000582.json,Ted,,Lieu,,1969-03-29,M,D,,RepTedLieu,RepTedLieu,,412616.0,28076.0,1516.0,21507.0,N00035825,/m/0f3y2w,H4CA33119,https://lieu.house.gov,https://lieu.house.gov/rss.xml,,True,D+16,-0.371,,6,2020,928.0,42.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:33,403 Cannon House Office Building,202-225-3976,,CA,33,False,633,4.53,98.19,1.7,https://theunitedstates.io/images/congress/450x550/L000582.jpg
L000563,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000563.json,Daniel,,Lipinski,,1966-07-15,M,D,,RepLipinski,repdanlipinski,lipinski03,400630.0,1013046.0,33692.0,20508.0,N00027239,/m/0508fv,H4IL03077,https://lipinski.house.gov,https://lipinski.house.gov/rss/press-releases.xml,,True,D+6,-0.228,,16,2020,928.0,34.0,3.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:il/cd:3,2346 Rayburn House Office Building,202-225-5701,,IL,3,False,1703,3.66,95.86,4.03,https://theunitedstates.io/images/congress/450x550/L000563.jpg
L000565,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000565.json,Dave,,Loebsack,,1952-12-23,M,D,,DaveLoebsack,DaveLoebsack,congressmanloebsack,412209.0,1022883.0,68964.0,20720.0,N00027741,/m/0gtmqs,H6IA02146,https://loebsack.house.gov,https://loebsack.house.gov/news/rss.aspx,,True,D+1,-0.276,,14,2020,928.0,25.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ia/cd:2,1211 Longworth House Office Building,202-225-6576,,IA,2,False,1902,2.69,98.56,1.33,https://theunitedstates.io/images/congress/450x550/L000565.jpg
L000397,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000397.json,Zoe,,Lofgren,,1947-12-21,F,D,,RepZoeLofgren,zoelofgren,RepZoeLofgren,400245.0,36520.0,21899.0,29504.0,N00007479,/m/024t94,H4CA16049,https://lofgren.house.gov,https://lofgren.house.gov/rss.xml,,True,D+24,-0.402,,26,2020,928.0,30.0,1.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:19,1401 Longworth House Office Building,202-225-3072,,CA,19,False,619,3.23,97.88,2.01,https://theunitedstates.io/images/congress/450x550/L000397.jpg
L000576,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000576.json,Billy,,Long,,1955-08-11,M,R,,USRepLong,Rep.Billy.Long,MOdistrict7,412445.0,61880.0,123401.0,21150.0,N00030676,/m/0ds17_9,H0MO07113,https://long.house.gov,https://long.house.gov/common/rss/index.cfm?rss=49,,True,R+23,0.547,,10,2020,928.0,15.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mo/cd:7,2454 Rayburn House Office Building,202-225-6536,,MO,7,False,2907,1.62,95.14,4.75,https://theunitedstates.io/images/congress/450x550/L000576.jpg
L000583,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000583.json,Barry,,Loudermilk,,1963-12-22,M,R,,RepLoudermilk,reploudermilk,,412624.0,76165.0,31618.0,21515.0,N00035347,/m/0wqdmcm,H4GA11061,https://loudermilk.house.gov,,,True,R+17,0.69,,6,2020,928.0,115.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ga/cd:11,422 Cannon House Office Building,202-225-2931,,GA,11,False,1311,12.39,92.08,7.8,https://theunitedstates.io/images/congress/450x550/L000583.jpg
L000579,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000579.json,Alan,,Lowenthal,,1941-03-08,M,D,,RepLowenthal,RepLowenthal,RepLowenthal,412521.0,93815.0,16469.0,21313.0,N00033274,/m/027jz0m,H2CA00104,https://lowenthal.house.gov,,,True,D+13,-0.45,,8,2020,928.0,4.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:47,108 Cannon House Office Building,202-225-7924,,CA,47,False,647,0.43,98.26,1.63,https://theunitedstates.io/images/congress/450x550/L000579.jpg
L000480,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000480.json,Nita,M.,Lowey,,1937-07-05,F,D,,NitaLowey,RepLowey,nitalowey,400246.0,6110.0,26982.0,15612.0,N00001024,/m/03tv8l,H8NY20056,https://lowey.house.gov,https://lowey.house.gov/rss.xml,,True,D+7,-0.389,,32,2020,928.0,23.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ny/cd:17,2365 Rayburn House Office Building,202-225-6506,,NY,17,False,3617,2.48,99.34,0.55,https://theunitedstates.io/images/congress/450x550/L000480.jpg
L000491,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000491.json,Frank,D.,Lucas,,1960-01-06,M,R,,RepFrankLucas,RepFrankLucas,RepFrankLucas,400247.0,35692.0,27032.0,29393.0,N00005559,/m/033tnk,H4OK06056,https://lucas.house.gov,https://lucas.house.gov/rss.xml,,True,R+27,0.363,,28,2020,928.0,51.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ok/cd:3,2405 Rayburn House Office Building,202-225-5565,,OK,3,False,4003,5.5,94.71,5.17,https://theunitedstates.io/images/congress/450x550/L000491.jpg
L000569,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000569.json,Blaine,,Luetkemeyer,,1952-05-07,M,R,,RepBlaine,BlaineLuetkemeyer,BLuetkemeyer,412292.0,1031348.0,20400.0,20926.0,N00030026,/m/04ycpq1,H8MO09153,https://luetkemeyer.house.gov,https://luetkemeyer.house.gov/news/rss.aspx,,True,R+18,0.43799999999999994,,12,2020,928.0,18.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mo/cd:3,2230 Rayburn House Office Building,202-225-2956,,MO,3,False,2903,1.94,94.13,5.76,https://theunitedstates.io/images/congress/450x550/L000569.jpg
L000570,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000570.json,Ben,Ray,Luján,,1972-06-07,M,D,,RepBenRayLujan,RepBenRayLujan,Repbenraylujan,412293.0,1031351.0,102842.0,20932.0,N00029562,/m/0412qzq,H8NM03196,https://lujan.house.gov,https://lujan.house.gov/rss/press-releases.xml,,True,D+8,-0.36700000000000005,,12,2020,928.0,4.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:nm/cd:3,2323 Rayburn House Office Building,202-225-6190,,NM,3,False,3503,0.43,98.48,1.41,https://theunitedstates.io/images/congress/450x550/L000570.jpg
L000591,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000591.json,Elaine,,Luria,,1975-08-15,F,D,,RepElaineLuria,,,412830.0,,179677.0,,N00042293,/g/11gtd16xvy,H8VA02111,https://luria.house.gov,,,True,R+8,,,2,2020,928.0,10.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:va/cd:2,534 Cannon House Office Building,202-225-4215,,VA,2,False,5102,1.08,93.35,6.54,https://theunitedstates.io/images/congress/450x550/L000591.jpg
L000562,Representative,Rep.,https://api.propublica.org/congress/v1/members/L000562.json,Stephen,F.,Lynch,,1955-03-31,M,D,,RepStephenLynch,repstephenlynch,RepLynch,400249.0,1000222.0,4844.0,20119.0,N00013855,/m/028vsz,H2MA09072,https://lynch.house.gov,https://lynch.house.gov/rss.xml,,True,D+10,-0.35,,20,2020,928.0,8.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ma/cd:8,2109 Rayburn House Office Building,202-225-8273,,MA,8,False,2508,0.86,98.69,1.2,https://theunitedstates.io/images/congress/450x550/L000562.jpg
M001203,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001203.json,Tom,,Malinowski,,1965-09-23,M,D,,RepMalinowski,,,412798.0,,179645.0,,N00041843,/g/11cmhw_v1s,H8NJ07223,https://malinowski.house.gov,,,True,R+3,,,2,2020,928.0,4.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:nj/cd:7,426 Cannon House Office Building,202-225-5361,,NJ,7,False,3407,0.43,98.37,1.52,https://theunitedstates.io/images/congress/450x550/M001203.jpg
M001185,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001185.json,Sean,Patrick,Maloney,,1966-07-30,M,D,,RepSeanMaloney,RepSeanMaloney,,412562.0,79760.0,139760.0,21344.0,N00034277,/m/0b697g,H2NY22139,https://seanmaloney.house.gov,https://seanmaloney.house.gov/rss.xml,,True,R+1,-0.23800000000000002,,8,2020,928.0,12.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ny/cd:18,2331 Rayburn House Office Building,202-225-5441,,NY,18,False,3618,1.29,97.37,2.52,https://theunitedstates.io/images/congress/450x550/M001185.jpg
M000087,Representative,Rep.,https://api.propublica.org/congress/v1/members/M000087.json,Carolyn,B.,Maloney,,1946-02-19,F,D,,RepMaloney,RepCarolynMaloney,carolynbmaloney,400251.0,26162.0,26978.0,29379.0,N00000078,/m/03txd5,H2NY14037,https://maloney.house.gov,https://maloney.house.gov/rss.xml,,True,D+31,-0.387,,28,2020,928.0,4.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ny/cd:12,2308 Rayburn House Office Building,202-225-7944,,NY,12,False,3612,0.43,98.26,1.63,https://theunitedstates.io/images/congress/450x550/M000087.jpg
M001158,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001158.json,Kenny,,Marchant,,1951-02-23,M,R,,RepKenMarchant,RepKennyMarchant,RepKennyMarchant,400656.0,1013059.0,5549.0,20532.0,N00026710,/m/04cvjb,H4TX24094,https://marchant.house.gov,,,True,R+9,0.6,,16,2020,928.0,193.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:tx/cd:24,2304 Rayburn House Office Building,202-225-6605,,TX,24,False,4824,20.8,92.6,7.26,https://theunitedstates.io/images/congress/450x550/M001158.jpg
M001179,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001179.json,Tom,,Marino,,1952-08-15,M,R,,RepTomMarino,CongressmanMarino,RepMarino,412468.0,95129.0,119478.0,21170.0,N00031777,/m/02qv_mf,H0PA10078,https://marino.house.gov,https://marino.house.gov/rss.xml,,False,,0.35200000000000004,,10,2020,45.0,20.0,0.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:pa/cd:12,1717 Longworth House Office Building,202-225-3731,,PA,12,False,4212,44.44,95.83,0.0,https://theunitedstates.io/images/congress/450x550/M001179.jpg
M001198,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001198.json,Roger,,Marshall,,1960-08-09,M,R,,RepMarshall,rogermarshallmd,,412704.0,103425.0,172080.0,21734.0,N00037034,/g/11c4btdtm1,H6KS01179,https://marshall.house.gov,https://marshall.house.gov/rss.xml,,True,R+24,0.529,,4,2020,928.0,51.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:ks/cd:1,312 Cannon House Office Building,202-225-2715,,KS,1,False,2001,5.5,93.79,6.09,https://theunitedstates.io/images/congress/450x550/M001198.jpg
M001184,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001184.json,Thomas,,Massie,,1971-01-13,M,R,,RepThomasMassie,RepThomasMassie,repthomasmassie,412503.0,79951.0,132068.0,31102.0,N00034041,/m/0h_cb6v,H2KY04121,https://massie.house.gov,https://massie.house.gov/rss.xml,,True,R+18,0.68,,10,2020,928.0,29.0,7.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:ky/cd:4,2453 Rayburn House Office Building,202-225-3465,,KY,4,False,2104,3.13,73.8,26.09,https://theunitedstates.io/images/congress/450x550/M001184.jpg
M001199,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001199.json,Brian,,Mast,,1980-07-10,M,R,,repbrianmast,repbrianmast,repbrianmast,412698.0,104540.0,166245.0,21735.0,N00037269,/g/11cs5xxx_f,H6FL18097,https://mast.house.gov,,,True,R+5,0.41600000000000004,,4,2020,928.0,47.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:fl/cd:18,2182 Rayburn House Office Building,202-225-3026,,FL,18,False,1218,5.06,87.74,12.14,https://theunitedstates.io/images/congress/450x550/M001199.jpg
M001163,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001163.json,Doris,,Matsui,,1944-09-25,F,D,,DorisMatsui,doris.matsui,RepDorisMatsui,400663.0,26602.0,28593.0,20538.0,N00027459,/m/059hdf,H6CA05195,https://matsui.house.gov,,,True,D+21,-0.434,,16,2020,928.0,8.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:6,2311 Rayburn House Office Building,202-225-7163,,CA,6,False,606,0.86,98.69,1.2,https://theunitedstates.io/images/congress/450x550/M001163.jpg
M001209,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001209.json,Ben,,McAdams,,1974-12-05,M,D,,RepBenMcAdams,,,412829.0,,117512.0,,N00042013,/m/0bbv3kw,H8UT04053,https://mcadams.house.gov,,,True,R+13,,,2,2020,928.0,2.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:ut/cd:4,130 Cannon House Office Building,202-225-3011,,UT,4,False,4904,0.22,85.06,14.83,https://theunitedstates.io/images/congress/450x550/M001209.jpg
M001208,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001208.json,Lucy,,McBath,,1960-06-01,F,D,,replucymcbath,,,412769.0,,178538.0,,N00042813,/g/11f647_0gj,H8GA06393,https://mcbath.house.gov,,,True,R+8,,,2,2020,928.0,2.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ga/cd:6,1513 Longworth House Office Building,202-225-4501,,GA,6,False,1306,0.22,96.65,3.25,https://theunitedstates.io/images/congress/450x550/M001208.jpg
M001165,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001165.json,Kevin,,McCarthy,,1965-01-26,M,R,House Minority Leader,GOPLeader,CongressmanKevinMcCarthy,repkevinmccarthy,412190.0,85231.0,28918.0,20703.0,N00028152,/m/074qxm,H6CA22125,https://kevinmccarthy.house.gov,https://kevinmccarthy.house.gov/rss.xml,,True,R+14,0.45799999999999996,,14,2020,928.0,17.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ca/cd:23,2468 Rayburn House Office Building,202-225-2915,,CA,23,False,623,1.83,94.91,4.98,https://theunitedstates.io/images/congress/450x550/M001165.jpg
M001157,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001157.json,Michael,,McCaul,,1962-01-14,M,R,,RepMcCaul,michaeltmccaul,MichaelTMcCaul,400654.0,1013056.0,49210.0,20530.0,N00026460,/m/0492cz,H4TX10093,https://mccaul.house.gov,https://mccaul.house.gov/rss.xml,,True,R+9,0.433,,16,2020,928.0,10.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:tx/cd:10,2001 Rayburn House Office Building,202-225-2401,,TX,10,False,4810,1.08,91.32,8.57,https://theunitedstates.io/images/congress/450x550/M001157.jpg
M001177,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001177.json,Tom,,McClintock,,1956-07-10,M,R,,RepMcClintock,81125319109,McClintockCA04,412295.0,30359.0,9715.0,20903.0,N00006863,/m/01r6jp,H8CA04152,https://mcclintock.house.gov,https://mcclintock.house.gov/rss.xml,,True,R+10,0.7190000000000001,,12,2020,928.0,25.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:ca/cd:4,2312 Rayburn House Office Building,202-225-2511,,CA,4,False,604,2.69,88.27,11.62,https://theunitedstates.io/images/congress/450x550/M001177.jpg
M001143,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001143.json,Betty,,McCollum,,1954-07-12,F,D,,BettyMcCollum04,repbettymccollum,BMcCollum04,400259.0,86670.0,3812.0,20122.0,N00012942,/m/0249hy,H0MN04049,https://mccollum.house.gov,https://mccollum.house.gov/rss.xml,,True,D+14,-0.418,,20,2020,928.0,0.0,1.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:mn/cd:4,2256 Rayburn House Office Building,202-225-6631,,MN,4,False,2704,0.0,98.49,1.4,https://theunitedstates.io/images/congress/450x550/M001143.jpg
M001200,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001200.json,A.,Donald,McEachin,,1961-10-10,M,D,,RepMcEachin,RepMcEachin,,412728.0,103621.0,8230.0,21736.0,N00039327,/m/0979v6,H6VA04061,https://mceachin.house.gov,https://mceachin.house.gov/rss.xml,,True,D+16,-0.375,,4,2020,928.0,176.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:va/cd:4,314 Cannon House Office Building,202-225-6365,,VA,4,False,5104,18.97,98.0,1.86,https://theunitedstates.io/images/congress/450x550/M001200.jpg
M000312,Representative,Rep.,https://api.propublica.org/congress/v1/members/M000312.json,Jim,,McGovern,,1959-11-20,M,D,,RepMcGovern,RepJimMcGovern,repjimmcgovern,400263.0,45976.0,552.0,29729.0,N00000179,/m/028vn7,H4MA03022,https://mcgovern.house.gov,,,True,D+9,-0.539,,24,2020,928.0,7.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ma/cd:2,408 Cannon House Office Building,202-225-6101,,MA,2,False,2502,0.75,98.37,1.52,https://theunitedstates.io/images/congress/450x550/M000312.jpg
M001156,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001156.json,Patrick,T.,McHenry,,1975-10-22,M,R,,PatrickMcHenry,CongressmanMcHenry,CongressmanMcHenry,400644.0,1007062.0,21031.0,20522.0,N00026627,/m/02b4rz,H4NC10047,https://mchenry.house.gov,https://mchenry.house.gov/news/rss.aspx,,True,R+12,0.552,,16,2020,928.0,67.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:nc/cd:10,2004 Rayburn House Office Building,202-225-2576,,NC,10,False,3710,7.22,94.14,5.74,https://theunitedstates.io/images/congress/450x550/M001156.jpg
M001180,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001180.json,David,,McKinley,,1947-03-28,M,R,,RepMcKinley,RepMcKinley,RepDavidMcKinley,412487.0,9269013.0,117396.0,21188.0,N00031681,/m/0crj8tf,H0WV01072,https://mckinley.house.gov,,,True,R+19,0.3,,10,2020,928.0,0.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:wv/cd:1,2239 Rayburn House Office Building,202-225-4172,,WV,1,False,5401,0.0,92.28,7.61,https://theunitedstates.io/images/congress/450x550/M001180.jpg
M001159,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001159.json,Cathy,,McMorris Rodgers,,1969-05-22,F,R,,CathyMcMorris,mcmorrisrodgers,mcmorrisrodgers,400659.0,1013063.0,3217.0,20535.0,N00026314,/m/03dlf3,H4WA05077,https://mcmorris.house.gov,,,True,R+8,0.426,,16,2020,928.0,25.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:wa/cd:5,1035 Longworth House Office Building,202-225-2006,,WA,5,False,5305,2.69,92.4,7.49,https://theunitedstates.io/images/congress/450x550/M001159.jpg
M001166,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001166.json,Jerry,,McNerney,,1951-06-18,M,D,,RepMcNerney,jerrymcnerney,RepJerryMcNerney,412189.0,1021667.0,29474.0,20702.0,N00026926,/m/07zk65,H4CA11081,https://mcnerney.house.gov,https://mcnerney.house.gov/rss.xml,,True,D+8,-0.262,,14,2020,928.0,28.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ca/cd:9,2265 Rayburn House Office Building,202-225-1947,,CA,9,False,609,3.02,99.22,0.67,https://theunitedstates.io/images/congress/450x550/M001166.jpg
M001187,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001187.json,Mark,,Meadows,,1959-07-28,M,R,,RepMarkMeadows,Repmarkmeadows,RepMarkMeadows,412552.0,79621.0,136459.0,21348.0,N00033631,/m/0lqdy32,H2NC11080,https://meadows.house.gov,,,False,R+14,0.605,,8,2020,803.0,51.0,0.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:nc/cd:11,2160 Rayburn House Office Building,202-225-6401,,NC,11,False,3711,6.35,91.82,8.04,https://theunitedstates.io/images/congress/450x550/M001187.jpg
M001137,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001137.json,Gregory,W.,Meeks,,1953-09-25,M,D,,RepGregoryMeeks,gregorymeeksny05,gwmeeks,400271.0,53469.0,4360.0,29776.0,N00001171,/m/024_3b,H8NY06048,https://meeks.house.gov,https://meeks.house.gov/rss.xml,,True,D+37,-0.413,,24,2020,928.0,54.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ny/cd:5,2310 Rayburn House Office Building,202-225-3461,,NY,5,False,3605,5.82,98.74,1.15,https://theunitedstates.io/images/congress/450x550/M001137.jpg
M001188,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001188.json,Grace,,Meng,,1975-10-01,F,D,,RepGraceMeng,repgracemeng,,412560.0,68411.0,69157.0,21342.0,N00034547,/m/04ld76x,H2NY06116,https://meng.house.gov,https://meng.house.gov/rss.xml,,True,D+16,-0.377,,8,2020,928.0,26.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ny/cd:6,2209 Rayburn House Office Building,202-225-2601,,NY,6,False,3606,2.8,96.67,3.22,https://theunitedstates.io/images/congress/450x550/M001188.jpg
M001204,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001204.json,Daniel,,Meuser,,1964-02-10,M,R,,RepMeuser,,,412811.0,,102438.0,,N00029416,/m/03wf1q3,H8PA10147,https://meuser.house.gov,,,True,R+14,,,2,2020,928.0,42.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:pa/cd:9,326 Cannon House Office Building,202-225-6511,,PA,9,False,4209,4.53,94.65,5.23,https://theunitedstates.io/images/congress/450x550/M001204.jpg
M000687,Representative,Rep.,https://api.propublica.org/congress/v1/members/M000687.json,Kweisi,,Mfume,,1948-10-24,M,D,,,,,407672.0,,,15432.0,N00001799,,S6MD03185,,,,True,D+26,,,2,2020,123.0,3.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:md/cd:7,2163 Rayburn House Office Building,202-225-4741,,MD,7,False,2407,2.44,99.17,0.83,https://theunitedstates.io/images/congress/450x550/M000687.jpg
M001205,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001205.json,Carol,,Miller,,1950-11-04,F,R,,RepCarolMiller,,,412837.0,,52123.0,,N00041542,/m/0102fnyn,H8WV03097,https://miller.house.gov,,,True,R+23,,,2,2020,928.0,14.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:wv/cd:3,1605 Longworth House Office Building,202-225-3452,,WV,3,False,5403,1.51,96.36,3.53,https://theunitedstates.io/images/congress/450x550/M001205.jpg
M001201,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001201.json,Paul,,Mitchell,,1961-05-08,M,R,,RepPaulMitchell,reppaulmitchell,,412710.0,103809.0,152464.0,21737.0,N00036274,/g/11c1rgc3x6,H4MI04118,https://mitchell.house.gov,https://mitchell.house.gov/rss.xml,,True,R+13,0.42200000000000004,,4,2020,928.0,60.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mi/cd:10,211 Cannon House Office Building,202-225-2106,,MI,10,False,2610,6.47,95.12,4.77,https://theunitedstates.io/images/congress/450x550/M001201.jpg
M001194,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001194.json,John,,Moolenaar,,1961-05-08,M,R,,RepMoolenaar,RepMoolenaar,,412634.0,76660.0,37676.0,21526.0,N00036275,/m/0z6rww4,H4MI04126,https://moolenaar.house.gov,https://moolenaar.house.gov/rss.xml,,True,R+10,0.396,,6,2020,928.0,2.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:mi/cd:4,117 Cannon House Office Building,202-225-3561,,MI,4,False,2604,0.22,95.97,3.92,https://theunitedstates.io/images/congress/450x550/M001194.jpg
M001195,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001195.json,Alex,,Mooney,,1971-06-05,M,R,,RepAlexMooney,CongressmanAlexMooney,,412662.0,76588.0,145943.0,21557.0,N00033814,/m/02qqy78,H4WV02080,https://mooney.house.gov,https://mooney.house.gov/rss.xml,,True,R+17,0.579,,6,2020,928.0,5.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:wv/cd:2,2440 Rayburn House Office Building,202-225-2711,,WV,2,False,5402,0.54,91.69,8.2,https://theunitedstates.io/images/congress/450x550/M001195.jpg
M001160,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001160.json,Gwen,,Moore,,1951-04-18,F,D,,RepGwenMoore,GwenSMoore,RepGwenMoore,400661.0,42548.0,3457.0,20537.0,N00026914,/m/04cvds,H4WI04183,https://gwenmoore.house.gov,,,True,D+25,-0.528,,16,2020,928.0,19.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:wi/cd:4,2252 Rayburn House Office Building,202-225-4572,,WI,4,False,5504,2.05,97.91,1.98,https://theunitedstates.io/images/congress/450x550/M001160.jpg
M001206,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001206.json,Joe,,Morelle,,1957-04-29,M,D,,repjoemorelle,,,412749.0,,4362.0,,N00043207,/m/03d820m,H8NY25105,https://morelle.house.gov,,,True,D+8,,,4,2020,928.0,24.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ny/cd:25,1317 Longworth House Office Building,202-225-3615,,NY,25,False,3625,2.59,99.0,0.89,https://theunitedstates.io/images/congress/450x550/M001206.jpg
M001196,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001196.json,Seth,,Moulton,,1978-10-24,M,D,,teammoulton,CongressmanSethMoulton,,412632.0,78453.0,146299.0,21525.0,N00035431,/m/0sgh587,H4MA06090,https://moulton.house.gov,,,True,D+6,-0.28600000000000003,,6,2020,928.0,103.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ma/cd:6,1127 Longworth House Office Building,202-225-8020,,MA,6,False,2506,11.1,96.48,3.4,https://theunitedstates.io/images/congress/450x550/M001196.jpg
